caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__full,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__v3_rideshare,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__v3_public_transit,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84__v3_voice,d6b8f91f1ef8af43817f23dd88988f6e914ce0de8b386d748aa89d0434168f84,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__demos,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__employment,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__geo,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__transit,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__full,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__v3_rideshare,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__v3_public_transit,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114__v3_voice,860b4f42915964f37f735d818db9e76ac1b1e138647cfe1bb7f05f8997d4c114,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__demos,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__employment,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__geo,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__transit,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__full,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__v3_rideshare,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__v3_public_transit,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875__v3_voice,0b7da5ccfe616e7f5e67317b7c5d23ca3f2f94012db4fb376dbdbd2236e29875,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a__demos,e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a__employment,e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a__geo,e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a__transit,e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a__full,e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a__v3_rideshare,e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a__v3_public_transit,e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a__v3_voice,e2078bf3c954e9519fb5a096648bdf29381e55d316cf7e5eccc4a13b9a7e8f3a,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1__demos,da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1__employment,da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1__geo,da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1__transit,da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1__full,da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1__v3_rideshare,da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1__v3_public_transit,da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1__v3_voice,da338b6255829f37c0b15b3eb7305edf61ff79a55f4009646a21f15feee1f0e1,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98__demos,b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98__employment,b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98__geo,b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98__transit,b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98__full,b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98__v3_rideshare,b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98__v3_public_transit,b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98__v3_voice,b84da9244bc40253f8033bc91bb13f3c5081e69f45392c285bb267e08da2cc98,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d__demos,42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d__employment,42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d__geo,42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d__transit,42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d__full,42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d__v3_rideshare,42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d__v3_public_transit,42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d__v3_voice,42a8de8ef09691d7100970bdd46304a2f2e92b3b4eb526b617111e5db598f80d,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c__demos,d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c__employment,d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c__geo,d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c__transit,d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c__full,d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c__v3_rideshare,d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c__v3_public_transit,d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c__v3_voice,d3c5b8e8974659d201e51e5f17d4679a3aa00884ece815d4ace340a4f7b63b4c,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9__demos,4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9__employment,4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9__geo,4d2636ad20c055a0424fc4b05384b67c0fddd7345505b86e42f37e936deadea9,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
