caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
2698ceeea3b488344028f36ddea21d6f10eb7e9f6f52b45b600f3cb73c5a653e__full,2698ceeea3b488344028f36ddea21d6f10eb7e9f6f52b45b600f3cb73c5a653e,full,vllm,,"You are a 33-year-old woman living in Canada. You are not a student.  You work full-time.  Your approximate survey location is near latitude 46.0 and longitude -74.1.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""I would tell them to practice speaking through phone calls or to a camera and remember no one is judging them or trying to make them feel uncomfortable. I think the best way to practice is through exposure. Start small and work your way up."" Your ideal way to get around your city is: ""My favorite way to get around the city is either train, or though ride share services. It's more calm and relaxed and easily available where I","ValueError: No JSON object found in model output: 'You are a 33-year-old woman living in Canada. You are not a student.  You work full-time.  Your approximate survey location is near latitude 46.0 and longitude -74.1.  In the last three months, you us'",,,,
2698ceeea3b488344028f36ddea21d6f10eb7e9f6f52b45b600f3cb73c5a653e__v3_rideshare,2698ceeea3b488344028f36ddea21d6f10eb7e9f6f52b45b600f3cb73c5a653e,v3_rideshare,vllm,,"You are a 33-year-old woman living in Canada. You are not a student.  You work full-time.  Your approximate survey location is near latitude 46.0 and longitude -74.1.  In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 33-year-old woman living in Canada. You are not a student.  You work full-time.  Your approximate survey location is near latitude 46.0 and longitude -74.1.  In the last three months, you us'",,,,
2698ceeea3b488344028f36ddea21d6f10eb7e9f6f52b45b600f3cb73c5a653e__v3_public_transit,2698ceeea3b488344028f36ddea21d6f10eb7e9f6f52b45b600f3cb73c5a653e,v3_public_transit,vllm,,"You are a 33-year-old woman living in Canada. You are not a student.  You work full-time.  Your approximate survey location is near latitude 46.0 and longitude -74.1.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 33-year-old woman living in Canada. You are not a student.  You work full-time.  Your approximate survey location is near latitude 46.0 and longitude -74.1.  In the last three months, you us'",,,,
2698ceeea3b488344028f36ddea21d6f10eb7e9f6f52b45b600f3cb73c5a653e__v3_voice,2698ceeea3b488344028f36ddea21d6f10eb7e9f6f52b45b600f3cb73c5a653e,v3_voice,vllm,,"You are a 33-year-old woman living in Canada. You are not a student.  You work full-time.  Your approximate survey location is near latitude 46.0 and longitude -74.1.  When a friend gets nervous talking to new people, you would advise: ""I would tell them to practice speaking through phone calls or to a camera and remember no one is judging them or trying to make them feel uncomfortable. I think the best way to practice is through exposure. Start small and work your way up."" Your ideal way to get around your city is: ""My favorite way to get around the city is either train, or though ride share services. It's more calm and relaxed and easily available where I live.""  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 33-year-old woman living in Canada. You are not a student.  You work full-time.  Your approximate survey location is near latitude 46.0 and longitude -74.1.  When a friend gets nervous talki',,,,
824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a__demos,824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a,demos,vllm,,"You are a 42-year-old man living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 42-year-old man living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversatio'",,,,
824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a__employment,824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a,employment,vllm,,"You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Rate your communication apprehension in two contexts independently: (1) group discussio',,,,
824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a__geo,824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a,geo,vllm,,"You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  Rate your',,,,
824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a__transit,824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a,transit,vllm,,"You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You do not have access to a car you can use for transportation.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  In the la',,,,
824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a__full,824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a,full,vllm,,"You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You do not have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""i'd tell them to be kind to themselves and think about it as a physical response that is pretty common for people to deal with, and something that can be improved"" Your ideal way to get around your city is: ""i love public transportation and take the bus and light rail as my number 1 option, and walk mostly everywhere that i'm able to""  Rate your communication apprehension in two contexts independently:",ValueError: No JSON object found in model output: 'You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  In the la',,,,
824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a__v3_rideshare,824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a,v3_rideshare,vllm,,"You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  In the la',,,,
824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a__v3_public_transit,824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a,v3_public_transit,vllm,,"You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 3-4 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  In the la',,,,
824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a__v3_voice,824e6158f3fe9ca2d5f5a900c63904b01bc648d6a92dda58f6b1ebd2c38cd08a,v3_voice,vllm,,"You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  When a friend gets nervous talking to new people, you would advise: ""i'd tell them to be kind to themselves and think about it as a physical response that is pretty common for people to deal with, and something that can be improved"" Your ideal way to get around your city is: ""i love public transportation and take the bus and light rail as my number 1 option, and walk mostly everywhere that i'm able to""  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.1 and longitude -122.8.  When a fr',,,,
69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05__demos,69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05,demos,vllm,,"You are a 48-year-old man living in the United Kingdom. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United Kingdom. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversati'",,,,
69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05__employment,69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05,employment,vllm,,"You are a 25-year-old woman living in the United States. You are a student.  You are a full-time student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 25-year-old woman living in the United States. You are a student.  You are a full-time student.  Rate your communication apprehension in two contexts independently: (1) group discussions, an'",,,,
69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05__geo,69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05,geo,vllm,,"You are a 48-year-old man living in the United Kingdom. You are not a student.  You work full-time.  Your approximate survey location is near latitude 51.9 and longitude -1.6.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United Kingdom. You are not a student.  You work full-time.  Your approximate survey location is near latitude 51.9 and longitude -1.6.  Rate your communication',,,,
69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05__transit,69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05,transit,vllm,,"You are a 24-year-old woman living in the United States. You are a student.  You work part-time.  Your approximate survey location is near latitude 40.7 and longitude -74.0.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.). You have a license to drive a car. You have access to a car you can use for transportation.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 24-year-old woman living in the United States. You are a student.  You work part-time.  Your approximate survey location is near latitude 40.7 and longitude -74.0.  In the last three months,'",,,,
69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05__full,69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05,full,vllm,,"You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.8 and longitude -122.4.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.). You have a license to drive a car. You have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""i would tell them to plan well ahead, make sure to think of question that could be asked that are a little outside of the box and have a reply ready. If they have all bases covered there will be less reason to panic and thumble through, also have people who you think could answer question better or give more insight on different parts and pass the question to them"" Your ideal way to get around your city is: ""i prefer to drive into our local town as its a 15 minute drive then spend a few hours walking around before driving",ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.8 and longitude -122.4.  In the last three mont',,,,
69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05__v3_rideshare,69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05,v3_rideshare,vllm,,"You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 40.7 and longitude -74.0.  In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 40.7 and longitude -74.0.  In the last three month',,,,
69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05__v3_public_transit,69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05,v3_public_transit,vllm,,"You are a 48-year-old man living in the United Kingdom. You are not a student.  You work full-time.  Your approximate survey location is near latitude 51.9 and longitude -1.6.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United Kingdom. You are not a student.  You work full-time.  Your approximate survey location is near latitude 51.9 and longitude -1.6.  In the last three month',,,,
69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05__v3_voice,69a1e323f9ecf1f1a5394acbbb885e0746fa5239d75444deebcf14de1a4b3e05,v3_voice,vllm,,"You are a 48-year-old man living in the United Kingdom. You are not a student.  You work full-time.  Your approximate survey location is near latitude 51.9 and longitude -1.6.  When a friend gets nervous talking to new people, you would advise: ""i would tell them to plan well ahead, make sure to think of question that could be asked that are a little outside of the box and have a reply ready. If they have all bases covered there will be less reason to panic and thumble through, also have people who you think could answer question better or give more insight on different parts and pass the question to them"" Your ideal way to get around your city is: ""i prefer to drive into our local town as its a 15 minute drive then spend a few hours walking around before driving back home""  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions.",ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United Kingdom. You are not a student.  You work full-time.  Your approximate survey location is near latitude 51.9 and longitude -1.6.  When a friend gets nerv',,,,
