caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
68e9369695b661f480a52f3a8817f34c706e69682e9555d10b612e51172ec07d__full,68e9369695b661f480a52f3a8817f34c706e69682e9555d10b612e51172ec07d,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32__demos,ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32__employment,ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32__geo,ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32__transit,ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32__full,ab64b1b40d24ffc3cc3a480914c5dd18bb53ebf76bdc0659dfc874fd9483ea32,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592__demos,a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592__employment,a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592__geo,a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592__transit,a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592__full,a166139f5ff14c33998e1d4a3e23b9c2a4ca2d1b388195b0621022286f8f9592,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9__demos,9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9__employment,9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9__geo,9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9__transit,9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9__full,9c5b42df3203a81a70ea12998f2d28fee1d90d78f8eafd0013b83f48717c60e9,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954__demos,0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954__employment,0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954__geo,0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954__transit,0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954__full,0c2d35c36faca185b01b0e0414f7b7c70ac67c86e6cc05853ddde494d5050954,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75__demos,8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75__employment,8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75__geo,8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75__transit,8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75__full,8312fd61bd323a93df5b3fe6d112f157b7f2a8a5ebaa37269f811eb4f3a73a75,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f__demos,fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f__employment,fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f__geo,fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f__transit,fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f__full,fed6f5638289a28859c9481746f14a0b397c7a7ec7233e1d48a7aecb3533a38f,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077__demos,ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077__employment,ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077__geo,ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077__transit,ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077__full,ca7c0b1f54ed53340b4a2e3adc2e5cb5284bd9541ec49cfd4ed9c42418fdc077,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a__demos,f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a__employment,f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 15,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,15,moderate,moderate
f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a__geo,f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a__transit,f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,18,moderate,moderate
f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a__full,f4d8d11bda5a57d0186b810457f3f45a8cd9dbb3cb71f927f4f154f0d5632d1a,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,18,moderate,moderate
137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7__demos,137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7__employment,137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7__geo,137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7__transit,137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7__full,137ea28d8a52bd0c74770beb8bbc58d714e271ac863185ae0fb5848cbdd8d4b7,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3__demos,d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3__employment,d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3__geo,d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3__transit,d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3__full,d2af37fe6b096a9432f93581a6efd91214c2a8c619c9ec97e02e964e966643c3,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0__demos,be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0__employment,be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0__geo,be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0__transit,be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0__full,be2320c1076e2b66cb5cad7a6f8b704b80d4a32b864889e7791a0b35dda0dde0,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a__demos,433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a__employment,433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 15,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,15,moderate,moderate
433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a__geo,433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a__transit,433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a__full,433b85694c3c4bfb19942e0aadb6062c270ac97349ed36194679af66e02d188a,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06__demos,3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06__employment,3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06__geo,3b1a89a349b24f06bb8d663b74181ba84b2f105ab758867712a62442f317df06,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
